signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
1a811b5d2517efb7644f2709,it is something else i cannot understand,,7.0,5.0,71.42857142857143,Moderately severe,cannot,1,0.709512323141098,0.909094899892807,0.9284231066703796,0.9414123594760896,0.6969706416130066,0.0,0.698577344417572,0.8698471188545227,0.5461002588272095,0.7031603455543518
1a811b5d2517efb7644f2709,it is something else i cannot understand,,7.0,5.0,71.42857142857143,Moderately severe,understand,1,0.835115929444631,0.6372320652008057,0.7222365736961365,0.0,0.8691511551539103,0.8656543294588724,0.9021623531977336,0.902683436870575,0.9041898051897684,0.825994074344635
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,well,1,0.6378185451030731,0.8090689480304718,0.713264137506485,0.7758429050445557,0.6914058327674866,0.7109444439411163,0.8096981346607208,0.7894982099533081,0.8120399415493011,0.6753827631473541
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,not,1,0.958570122718811,0.936072051525116,0.9939339756965636,0.9918779134750366,0.9763104915618896,0.9921678900718688,0.9928104281425476,0.9792739748954772,0.9876054525375366,0.8948497772216797
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,going,1,0.8454049825668335,0.9826181530952454,0.9823811650276184,0.9877076745033264,0.9752840995788574,0.9962575435638428,0.993033528327942,0.9911680221557616,0.995081067085266,0.8651210069656372
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,to,1,0.9976376295089722,0.9984461665153505,0.9966345429420472,0.9983885288238524,0.9982931017875672,0.9979981780052184,0.9981745481491088,0.9992214441299438,0.9989792108535768,0.9099405407905579
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,do,1,0.96115642786026,0.9969942569732666,0.9922071099281312,0.9977546334266664,0.9927995204925536,0.9954550266265868,0.9900584816932678,0.9963248372077942,0.9961488246917723,0.9098769426345825
ab3a324d6902c008734ef750,well i'm not going to do them,,7.0,7.0,100.0,Moderately severe,them,1,0.7853688796361288,0.8938236832618713,0.8782665332158407,0.8935599128405253,0.8747896750768026,0.8970511158307394,0.8828859527905782,0.8744621872901917,0.8966779311498007,0.7976941068967184
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,nobody,1,0.8697543144226074,0.9063615202903748,0.8310624957084656,0.7312642931938171,0.6372395157814026,0.7045860886573792,0.7358247637748718,0.7603648900985718,0.4926407039165497,0.5789992213249207
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,is,1,0.9604374766349792,0.9736027717590332,0.9631284475326538,0.9910566806793212,0.9517473578453064,0.9565573334693908,0.9827090501785278,0.9689889550209044,0.9656084179878236,0.8860439658164978
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,about,1,0.9939923882484436,0.983304500579834,0.9947760105133056,0.9930797219276428,0.9938499331474304,0.9852466583251952,0.9920974969863892,0.9935571551322936,0.992591381072998,0.8166407942771912
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,to,1,0.9973100423812866,0.99771910905838,0.998197853565216,0.9978221654891968,0.9964351654052734,0.9953746199607848,0.99589204788208,0.9978013634681702,0.9964751601219176,0.9066122174263
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,tell,1,0.9857501983642578,0.9964486360549928,0.996614634990692,0.9975500702857972,0.9946330785751344,0.9973602890968324,0.992021918296814,0.9923163652420044,0.9975329637527466,0.8183560967445374
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,me,1,0.7061615288257599,0.7377627342939377,0.9965419173240662,0.997524917125702,0.9948915243148804,0.9957534074783324,0.9899660348892212,0.9979536533355712,0.9868257641792296,0.910365641117096
8f1bfee2b4b18bd974f391d5,nobody is about to tell me though,,7.0,7.0,100.0,Moderately severe,though,1,0.8425018588701884,0.8578692277272543,0.7171772519747416,0.8130201498667399,0.7160330812136332,0.7268557548522949,0.6847910583019257,0.6438048382600149,0.7764965693155924,0.704066276550293
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,well,1,0.5578074604272842,0.5825735926628113,0.4944620877504349,0.3866190202534199,0.5388427674770355,0.4816758036613464,0.5126369446516037,0.4355181977152824,0.4209049269556999,0.418437659740448
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,not,1,0.887427568435669,0.9768993258476256,0.9737194776535034,0.9925116300582886,0.978464126586914,0.9783786535263062,0.9422733187675476,0.9294056296348572,0.9675226211547852,0.8984764218330383
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,quite,1,0.9848408102989196,0.9952781200408936,0.9925387501716614,0.9854828119277954,0.9919122457504272,0.9830048084259032,0.9483661651611328,0.9708211421966552,0.9916971921920776,0.8679141402244568
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,for,1,0.6295247077941895,0.7289621233940125,0.7887347340583801,0.0,0.6267188787460327,0.0,0.9462432265281676,0.9819754958152772,0.954929530620575,0.8540025949478149
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,nothing,1,0.99112731218338,0.8523727655410767,0.863783448934555,0.8846309781074524,0.8743317127227783,0.7799569368362427,0.8111377656459808,0.792195200920105,0.8564581871032715,0.7571275234222412
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,he,1,0.5828390717506409,0.8758761882781982,0.9850285053253174,0.9927734732627868,0.9941334128379822,0.9943801760673524,0.9896305203437804,0.9961925745010376,0.9958298802375792,0.9017726182937622
82527e1ba0219f2e27c6e0e8,well not quite for nothing he said,,7.0,6.0,85.71428571428571,Moderately severe,said,1,0.9120042324066162,0.9639214873313904,0.95530500014623,0.9543960491816202,0.9240442911783854,0.9351952274640402,0.9223734935124716,0.9515187740325928,0.9516009092330932,0.9241594076156616
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,she,1,0.3568094372749328,0.4750090837478637,0.72747403383255,0.6120077967643738,0.7442039847373962,0.7214552164077759,0.5136011838912964,0.8107760548591614,0.6655546426773071,0.4858334958553314
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,knew,1,0.8923840522766113,0.9771918654441832,0.9233161807060242,0.9739248156547546,0.9728918075561525,0.9682387113571168,0.9889816641807556,0.9656635522842408,0.9438747763633728,0.7187636494636536
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,his,1,0.0,0.0,0.0,0.0,0.8044409155845642,0.9085074067115784,0.8937501311302185,0.9190130829811096,0.8549423217773438,0.8614771366119385
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,true,1,0.0,0.0,0.0,0.0,0.4109571278095245,0.852374255657196,0.5946683287620544,0.9949021339416504,0.9821178317070008,0.8917431235313416
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,meaning,1,0.0,0.0,0.3528394103050232,0.0,0.9981681108474731,0.9991270899772644,0.9936165809631348,0.9910133481025696,0.996576488018036,0.7884262800216675
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,only,1,0.3973069190979004,0.9829350113868712,0.9403055906295776,0.8884302377700806,0.939790666103363,0.893180251121521,0.9862815737724304,0.9730595350265504,0.959691286087036,0.6441060900688171
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,too,1,0.5988113284111023,0.0,0.8556129932403564,0.9599995017051696,0.9871519804000854,0.9490264654159546,0.9835365414619446,0.9530596733093262,0.9486350417137146,0.7876360416412354
ebf98d53321c38df10eaa93f,she knew his true meaning only too well,,8.0,4.0,50.0,Moderately severe,well,1,0.7980622152487437,0.678529421488444,0.891113817691803,0.8734859824180603,0.8636901378631592,0.8197617630163828,0.8973649938901266,0.9170675079027812,0.8930181264877319,0.8563171823819479
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,we,1,0.4802723526954651,0.5014945268630981,0.6477019190788269,0.6767842173576355,0.7164856195449829,0.7423011660575867,0.572966992855072,0.6696285009384155,0.6217078566551208,0.567749559879303
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,even,1,0.8567140102386475,0.9422520399093628,0.8754552602767944,0.9830793142318726,0.9736392498016356,0.9603304862976074,0.9515175223350524,0.973496437072754,0.980888307094574,0.808929443359375
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,took,1,0.9935314059257508,0.957697570323944,0.9911053776741028,0.9846136569976808,0.995759904384613,0.9907994866371156,0.9941461086273192,0.9884295463562012,0.9963072538375854,0.8361881971359253
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,her,1,0.574777364730835,0.4156984984874725,0.269363135099411,0.830616295337677,0.9860158562660216,0.9500640034675598,0.995896816253662,0.9499477744102478,0.9961601495742798,0.878389298915863
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,on,1,0.7689329385757446,0.8914660215377808,0.9536657333374025,0.9766327142715454,0.9894452691078186,0.9888579845428468,0.994590163230896,0.9807387590408324,0.9924412965774536,0.8823649883270264
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,our,1,0.8599725365638733,0.6628058552742004,0.7091670632362366,0.9712257385253906,0.5428507924079895,0.8425955772399902,0.9534668326377868,0.9710183143615724,0.983858048915863,0.7980986833572388
beb78a8f757e48c1a747692a,we even took her on our honeymoon,,7.0,7.0,100.0,Moderately severe,honeymoon,1,0.6355194648106893,0.7207202911376953,0.8247063557306925,0.8112879991531372,0.8067896763483683,0.8595709875226021,0.8284638722737631,0.8576867282390594,0.8322737812995911,0.6841376026471456
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,this,1,0.0,0.1834834814071655,0.0,0.2945426404476166,0.0,0.1088825762271881,0.7028547525405884,0.6710121035575867,0.0,0.0
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,week,1,0.0,0.6338990330696106,0.0,0.9850606322288512,0.0,0.674201488494873,0.9890313744544984,0.9746747016906738,0.0,0.0
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,i,1,0.4944470375776291,0.6831227540969849,0.3774695992469787,0.8042438626289368,0.2465795576572418,0.7287429571151733,0.7126331329345703,0.6438186168670654,0.8612090945243835,0.9670905470848083
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,spoke,1,0.0,0.0,0.0,0.7479726076126099,0.4169600903987884,0.9115797877311708,0.9694506525993348,0.919669508934021,0.6422106623649597,0.6484038233757019
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,to,1,0.2164160311222076,0.0,0.0,0.9949028491973876,0.9940071105957032,0.7947499752044678,0.6980124115943909,0.9913421273231506,0.8153071999549866,0.8800056576728821
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,my,1,0.8688361644744873,0.0,0.0,0.4142939746379852,0.9866595268249512,0.9907057881355286,0.9951850771903992,0.9949694275856018,0.9991344809532166,0.9042457342147827
38952fc01d3c2a829856f220,this week i spoke to my constituent,,7.0,2.0,28.57142857142857,Moderately severe,constituent,1,0.0,0.0,0.0,0.0,0.892745777964592,0.8246772686640421,0.8679366558790207,0.7823456823825836,0.9184992611408234,0.7785315364599228
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,i,1,0.8737686276435852,0.7967746257781982,0.8316640853881836,0.7952800393104553,0.8316890597343445,0.8442904949188232,0.8183721899986267,0.888054370880127,0.8362963199615479,0.7684617638587952
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,put,1,0.398936927318573,0.7688241600990295,0.9453603625297546,0.580544650554657,0.9783927202224731,0.923065721988678,0.9488597512245178,0.9370453357696532,0.9218568801879884,0.7907018661499023
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,my,1,0.99420964717865,0.9927548766136168,0.9960194230079652,0.9893507361412048,0.9625838398933412,0.9939806461334229,0.9884595274925232,0.9942493438720704,0.9956839084625244,0.8803232312202454
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,hat,1,0.9691982865333556,0.9951348900794984,0.9816911816596984,0.9904664754867554,0.9913122057914734,0.9914842247962952,0.9785399436950684,0.9950658082962036,0.992970645427704,0.8818594813346863
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,on,1,0.9960177540779114,0.9986377358436584,0.9929534792900084,0.9976944327354432,0.9939146637916564,0.9938939213752748,0.9924235343933104,0.9954667091369628,0.9960804581642152,0.9006320238113403
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,and,1,0.9250268936157228,0.7642486691474915,0.8275028467178345,0.7772828340530396,0.6933234333992004,0.8237496018409729,0.7456489205360413,0.7017107009887695,0.872238039970398,0.7787992358207703
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,get,1,0.9877465963363647,0.9865540862083436,0.9729437232017516,0.9919366836547852,0.9763374924659728,0.9488329887390136,0.983765184879303,0.992605686187744,0.9790984392166138,0.8929845690727234
01f1dabd33f83edd754633df,i put my hat on and get up,,8.0,8.0,100.0,Moderately severe,up,1,0.8341236114501953,0.6955509185791016,0.6937190691630045,0.7622752587000529,0.6431511243184408,0.6826967597007751,0.7906207243601481,0.8787729342778524,0.7480157017707825,0.68834122021993
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,but,1,0.5707809925079346,0.4014538824558258,0.6467218399047852,0.6567755341529846,0.7069509029388428,0.7339763641357422,0.7671270966529846,0.6844804883003235,0.6889666318893433,0.5562689900398254
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,we,1,0.9795451164245604,0.9654395580291748,0.9582743644714355,0.9791586399078368,0.9391133189201356,0.954913854598999,0.956695318222046,0.9672335982322692,0.9812893271446228,0.8813934922218323
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,will,1,0.9198135137557985,0.71507728099823,0.9535114765167236,0.9922084808349608,0.9676578044891356,0.9730273485183716,0.9739738702774048,0.9777899980545044,0.9876028895378112,0.8031933903694153
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,return,1,0.9959090948104858,0.9989676475524902,0.991048276424408,0.99842631816864,0.9963818788528442,0.9953344464302064,0.9923744797706604,0.996921718120575,0.997589349746704,0.8275488018989563
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,to,1,0.995431661605835,0.989569127559662,0.9826869368553162,0.9898374676704408,0.9875542521476746,0.9926087260246276,0.9879491329193116,0.99522864818573,0.9944068193435668,0.9002454876899719
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,this,1,0.9937686920166016,0.9931193590164183,0.9963446259498596,0.9954679012298584,0.9936602711677552,0.994471311569214,0.9943594336509703,0.9953635931015016,0.9930447936058044,0.8807166814804077
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,point,1,0.990120530128479,0.9964991807937622,0.9926156997680664,0.9947192668914796,0.9881529211997986,0.9961233735084534,0.9933370351791382,0.9968756437301636,0.9879534244537354,0.8430737853050232
f5751c5b36e8bb5ee75d4fbc,but we will return to this point later,,8.0,8.0,100.0,Moderately severe,later,1,0.8760196566581726,0.8593346873919169,0.8791056474049886,0.8923318783442179,0.8399911522865295,0.850015918413798,0.8726916909217834,0.8632387518882751,0.905166228612264,0.8550985852877299
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,the,1,0.3157179653644562,0.4669269621372223,0.7124946117401123,0.8113015294075012,0.8073998689651489,0.7983911633491516,0.8096254467964172,0.8560715913772583,0.7515236139297485,0.6661232709884644
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,hire,1,0.0,0.0,0.0,0.2414446473121643,0.5916960835456848,0.8597455620765686,0.4911230206489563,0.0,0.8669975399971008,0.7365143895149231
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,car,1,0.0,0.8396344184875488,0.0,0.8792023658752441,0.7108716368675232,0.872478187084198,0.971846878528595,0.98639976978302,0.9677494168281556,0.8488485217094421
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,was,1,0.9188288450241088,0.9606984853744508,0.969671070575714,0.9513399004936218,0.9561919569969176,0.923714518547058,0.9871553182601928,0.9867988228797911,0.9937492609024048,0.9022419452667236
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,a,1,0.9794489145278932,0.9830848574638368,0.8170979619026184,0.9602547883987428,0.9815574884414672,0.9919103980064392,0.987276017665863,0.9716268181800842,0.994517743587494,0.9909770488739014
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,white,1,0.8686210513114929,0.896686851978302,0.8796402215957642,0.9408640265464784,0.9402260780334472,0.9899271726608276,0.9748773574829102,0.9845618605613708,0.978729009628296,0.8564070463180542
69a801add8b62d6ca5eaf3aa,the hire car was a white saloon,,7.0,6.0,85.71428571428571,Moderately severe,saloon,1,0.813332810997963,0.7439797148108482,0.8684689104557037,0.8417521715164185,0.8407068252563477,0.8677468448877335,0.8859603106975555,0.9302377104759216,0.8802287578582764,0.9193549007177353
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,until,1,0.2702144086360931,0.7737863659858704,0.7412534952163696,0.9202561974525452,0.7471246719360352,0.7386773824691772,0.8347721099853516,0.7774255871772766,0.6045694947242737,0.602455735206604
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,the,1,0.9817204475402832,0.9799267649650574,0.992294192314148,0.9927882552146912,0.9910447597503662,0.9840095043182372,0.9891536831855774,0.9888107776641846,0.9870029091835022,0.8088433146476746
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,police,1,0.9245403409004213,0.9256555438041688,0.9711650609970092,0.993077516555786,0.9735435247421264,0.9449727535247804,0.9805364608764648,0.9744311571121216,0.9727989435195924,0.8275317549705505
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,arrive,1,0.7600232362747192,0.7449071407318115,0.8352771103382111,0.7714399993419647,0.7967137098312378,0.797730565071106,0.8046204447746277,0.778690367937088,0.7909598052501678,0.6540164351463318
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,i,1,0.984309196472168,0.9855790138244628,0.9900643229484558,0.9861114025115968,0.97238290309906,0.9680413603782654,0.9569339156150818,0.9702502489089966,0.9603115916252136,0.9530161023139954
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,need,1,0.9856516122817992,0.9838392734527588,0.9896332025527954,0.9934479594230652,0.9939901828765868,0.9919608235359192,0.9913678765296936,0.9877741932868958,0.9909488558769226,0.8174052834510803
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,to,1,0.9967173933982848,0.9972598552703856,0.996183693408966,0.9950419664382936,0.9982901215553284,0.9986907839775084,0.998634159564972,0.9985394477844238,0.998809576034546,0.9064926505088806
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,be,1,0.9987922310829164,0.9981983304023744,0.997086465358734,0.998004138469696,0.9981933236122132,0.997788667678833,0.9982812404632568,0.998372495174408,0.998430073261261,0.9078401327133179
297c93d43e506a51bdb4aa3d,until the police arrive i need to be alone,,9.0,9.0,100.0,Moderately severe,alone,1,0.0,0.8324878613154093,0.7462402184804281,0.8685930967330933,0.8940034111340841,0.7677015860875448,0.8950350880622864,0.8850631316502889,0.8858934640884399,0.8537211020787557
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,there,1,0.4830847978591919,0.8006319999694824,0.4743682146072387,0.2934181094169616,0.414739191532135,0.1431291401386261,0.1477086395025253,0.197298914194107,0.1759764999151229,0.15496781468391418
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,won't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,be,1,0.9991413354873656,0.9986251592636108,0.9978740215301514,0.9990000128746032,0.997821569442749,0.9949374198913574,0.9936395287513732,0.994835376739502,0.997266411781311,0.9046425223350525
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,another,1,0.9703232049942015,0.9932315349578856,0.9837856292724608,0.975548505783081,0.9886744618415833,0.9884187579154968,0.9949782490730286,0.9937578439712524,0.9941220879554749,0.8335928320884705
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,for,1,0.935045599937439,0.9784214496612548,0.9719864726066588,0.9836599826812744,0.9840883016586304,0.9656219482421876,0.9881884455680848,0.9913229942321776,0.9808454513549804,0.8851822018623352
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,an,1,0.9919149875640868,0.9922953844070436,0.9915316700935364,0.998115062713623,0.991800844669342,0.9939939379692078,0.9868885278701782,0.9955345392227172,0.9902766942977904,0.8967421054840088
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,hour,1,0.6955356001853943,0.6785176396369934,0.7008431851863861,0.8164916038513184,0.6447248458862305,0.6720018684864044,0.6586005091667175,0.7191316932439804,0.6761744767427444,0.5978514403104782
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,she,1,0.9721341729164124,0.9715660214424132,0.941844642162323,0.9789922833442688,0.9580968022346495,0.9645065069198608,0.9579944014549256,0.9864988327026368,0.9598024487495422,0.8117073178291321
371c90442454f588be1eed34,there won't be another for an hour she cried,,9.0,9.0,100.0,Moderately severe,cried,1,0.9401658972104392,0.9632726311683656,0.9535064299901328,0.9537709752718608,0.9212584098180135,0.9856811165809632,0.9553458293279012,0.96126921971639,0.9587703347206116,0.8653491735458374
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,we,1,0.8585348129272461,0.8535856604576111,0.7706883549690247,0.8200467228889465,0.8384267687797546,0.835922122001648,0.8457990884780884,0.86346036195755,0.8644354939460754,0.8129538893699646
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,are,1,0.0,0.8187232613563538,0.77434903383255,0.8112726807594299,0.4961530864238739,0.6307513117790222,0.6947247385978699,0.8795521259307861,0.9211801290512084,0.878441333770752
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,concerned,1,0.0,0.9966878294944764,0.909712016582489,0.9821349382400512,0.9845491647720336,0.990999400615692,0.9880238175392152,0.9713863730430604,0.97898268699646,0.8886144161224365
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,then,1,0.0,0.8304116129875183,0.6994688510894775,0.7707950472831726,0.7121858596801758,0.8389677405357361,0.5814286470413208,0.5980789661407471,0.6201164722442627,0.4692520797252655
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,with,1,0.8776383996009827,0.7872920632362366,0.7670671939849854,0.776557445526123,0.5519843101501465,0.7416250109672546,0.5841845273971558,0.5328129529953003,0.7840679287910461,0.6073276996612549
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,more,1,0.9527407884597778,0.990922749042511,0.9878339767456056,0.9923205971717834,0.9895495176315308,0.9898595213890076,0.9939908385276794,0.9881738424301147,0.9910969734191896,0.8841702938079834
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,than,1,0.992737591266632,0.9964062571525574,0.985454559326172,0.9866660237312316,0.977205216884613,0.9571492075920104,0.9928905963897704,0.9822743535041808,0.9926623106002808,0.8907995820045471
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,simply,1,0.8855169415473938,0.9750860929489136,0.987753689289093,0.9918497800827026,0.9891412258148192,0.9874876737594604,0.9870681762695312,0.987531840801239,0.9948939085006714,0.8358160257339478
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,linguistic,1,0.9866650104522704,0.915607750415802,0.9856546521186828,0.982913076877594,0.9782416224479676,0.9866484999656676,0.9325512647628784,0.9834254384040833,0.978119969367981,0.8668980002403259
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,10.0,7.0,70.0,Moderately severe,competence,1,0.952596684296926,0.9160299102465312,0.9249619245529176,0.9262677033742268,0.8932153185208639,0.9306912223498026,0.8942968249320984,0.9195968508720398,0.9309953252474468,0.8920692006746928
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,everything,1,0.7830596566200256,0.7963247299194336,0.8262966871261597,0.7987503409385681,0.8087139129638672,0.7956117987632751,0.8512757420539856,0.9491994380950928,0.7670613527297974,0.771284818649292
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,was,1,0.7378540635108948,0.9185986518859864,0.9847107529640198,0.9519739747047424,0.8577624559402466,0.7740528583526611,0.959346354007721,0.9492766857147216,0.9894272685050964,0.8457654714584351
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,behind,1,0.9978947043418884,0.7909567952156067,0.9980452060699464,0.9904659986495972,0.9963864088058472,0.9808416366577148,0.9967040419578552,0.9973583817481996,0.9953913688659668,0.8408534526824951
