signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
4ddaf69304203cdaecb3aff5,it can be heard down the entire high street,,9.0,9.0,100.0,Moderate,street,1,0.9375901619593302,0.901387612024943,0.919265866279602,0.9146942496299744,0.8814653754234314,0.8835678895314535,0.9085771838823954,0.9360153079032898,0.8783865372339884,0.8736276825269064,0.9706214467684428,0.9302322467168173
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,you,1,0.7353025078773499,0.7442686557769775,0.7039695382118225,0.8228505253791809,0.7273997664451599,0.7882229089736938,0.6448322534561157,0.7218462824821472,0.7226645946502686,0.724642276763916,0.4022657871246338,0.49774837493896484
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,must,1,0.9949475526809692,0.9954871535301208,0.9907584190368652,0.9977437257766724,0.9901728630065918,0.9927186965942384,0.994795024394989,0.9906620383262634,0.9901755452156068,0.7946811318397522,0.997191607952118,0.9952455163002014
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,excuse,1,0.9777206778526306,0.9818124175071716,0.9639427661895752,0.9583547115325928,0.9835448861122132,0.9854474663734436,0.9940699934959412,0.9871515035629272,0.99326890707016,0.8682786226272583,0.9994619488716124,0.9986439347267151
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,me,1,0.7623573243618011,0.9001631140708923,0.7775083482265472,0.8261804282665253,0.9897674918174744,0.9949192404747008,0.7340590208768845,0.9977960586547852,0.7439592778682709,0.9058668613433838,0.9567398428916932,0.9220029711723328
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,officer,1,0.6145367920398712,0.4001395851373672,0.6327748000621796,0.5386705696582794,0.4551568925380707,0.4995370209217071,0.6994500756263733,0.5319440066814423,0.5548785626888275,0.4555079489946365,0.8391664326190948,0.7558172345161438
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,still,1,0.9978591799736024,0.9925790429115297,0.7704553306102753,0.606011152267456,0.992905616760254,0.993194818496704,0.997022807598114,0.9987503290176392,0.9950055480003356,0.9049235582351683,0.998837411403656,0.9985911250114441
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,half,1,0.3202951848506927,0.5312201976776123,0.1943667531013488,0.2883896231651306,0.985439956188202,0.9942804574966432,0.9983282685279846,0.9958130717277528,0.9986672401428224,0.8614640831947327,0.9993963241577148,0.9975670576095581
e32797523739d82cc5b92eed,you must excuse me officer i'm still half asleep,,9.0,9.0,100.0,Moderate,asleep,1,0.956505298614502,0.9323999285697936,0.9181896249453226,0.8760924537976583,0.901317278544108,0.8488104144732157,0.9371766448020936,0.8796224792798361,0.8941012024879456,0.7650993665059408,0.9488388299942015,0.9664345582326254
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,now,1,0.7744386792182922,0.8221766352653503,0.6271974444389343,0.6843476295471191,0.6247892379760742,0.1829901933670044,0.1672979295253753,0.3096919953823089,0.1322484612464904,0.294226199388504,0.4881280958652496,0.5848151445388794
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,it,1,0.9128105044364928,0.9428656697273254,0.8754554390907288,0.800041913986206,0.8788987994194031,0.9034671783447266,0.953037440776825,0.966231107711792,0.9561479091644288,0.8557742238044739,0.984272003173828,0.9798421263694763
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,is,1,0.6369149088859558,0.65728360414505,0.655281662940979,0.4949548244476318,0.7521271109580994,0.7808712720870972,0.7856718897819519,0.7683480978012085,0.9155684113502502,0.7744026780128479,0.7478370070457458,0.9037008881568909
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,gone,1,0.6915632784366608,0.6628547757863998,0.7350733578205109,0.7304870635271072,0.6653827875852585,0.6704968810081482,0.7371853440999985,0.7788613140583038,0.7694043517112732,0.6845682561397552,0.9027385413646698,0.9899572730064392
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,she,1,0.0,0.6406282782554626,0.6256865859031677,0.96372252702713,0.9079617857933044,0.8360411524772644,0.9619175791740416,0.9773083329200744,0.963698387145996,0.7964467406272888,0.9964512586593628,0.977073073387146
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,told,1,0.9827929735183716,0.995201587677002,0.9904458522796632,0.9909035563468932,0.972526490688324,0.9961548447608948,0.9957791566848756,0.9954776167869568,0.9871523976325988,0.9088970422744752,0.9977007508277892,0.977006733417511
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,herself,1,0.9655949473381042,0.9865368604660034,0.878289520740509,0.8046828508377075,0.9640442728996276,0.9912448525428772,0.9936517477035522,0.9886038303375244,0.998522937297821,0.7970094084739685,0.9973425269126892,0.9920072555541992
d2df12dbe560bca6e3c3742f,now it is gone she told herself firmly,,8.0,5.0,62.5,Moderate,firmly,1,0.0,0.0,0.0,0.0,0.844999631245931,0.8691830635070801,0.9557894070943196,0.9501201510429382,0.96549654006958,0.8809678554534912,0.9826642870903016,0.9798440039157867
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,but,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144151285290718,0.0,0.0,0.0
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441650986671448,0.0,0.0,0.0
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,stand,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,still,1,0.0,0.2724462449550628,0.1775225847959518,0.7933195233345032,0.6314646601676941,0.0,0.6075171828269958,0.0,0.0,0.0,0.1617391407489776,0.325628399848938
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,for,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8d6e55bfaf76580641195be,but she didn't stand still for long,,7.0,7.0,100.0,Moderate,long,1,0.01168068125844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,supermarket,1,0.2352058812975883,0.5017917603254318,0.0,0.0,0.196095772087574,0.0,0.0,0.0,0.5699356943368912,0.4254895076155662,0.0,0.0
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,fruit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639420807361603,0.0,0.0,0.0
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,with,1,0.4527999460697174,0.5678927302360535,0.0,0.4654214382171631,0.0,0.0,0.6055695414543152,0.0,0.7729217410087585,0.3195527791976928,0.6503978371620178,0.48163163661956787
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,that,1,0.300056904554367,0.707383930683136,0.2650405466556549,0.8751182556152344,0.0,0.0,0.8234378695487976,0.0,0.7380333542823792,0.4725784063339233,0.340189665555954,0.31151342391967773
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,little,1,0.2186500281095504,0.978190541267395,0.5551525950431824,0.6665080785751343,0.2161236107349395,0.2530387938022613,0.9089217782020568,0.0,0.9854069948196412,0.4030062854290008,0.95435631275177,0.6227352023124695
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,extra,1,0.0,0.3597923517227173,0.0,0.7027040123939514,0.0,0.7307924032211304,0.2677026093006134,0.0,0.0,0.0,0.8426787257194519,0.0
043f105f4df6dd81ff170858,the supermarket fruit with that little extra bite,,8.0,2.0,25.0,Moderate,bite,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035232424736023,0.0
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,free,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510578453540802
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,spirit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795919895172119
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,has,1,0.6766881346702576,0.5995119214057922,0.7048420906066895,0.7203885912895203,0.976076364517212,0.9270622730255128,0.9053040742874146,0.6274425983428955,0.7494631409645081,0.888156533241272,0.9813000559806824,0.9676539897918701
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,been,1,0.5453218221664429,0.8425278067588806,0.872488796710968,0.8842893242835999,0.7701370120048523,0.4311874508857727,0.3592171370983124,0.9472873210906982,0.9345422387123108,0.7417765259742737,0.9203174710273744,0.0
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5eaf75d8197d9eb1e5c944ae,a free spirit has been and gone,,7.0,0.0,0.0,Moderate,gone,1,0.6355127294858297,0.0,0.6975068747997284,0.7277831037839254,0.6268911858399709,0.8335684140523275,0.0,0.0,0.0,0.0,0.0,0.0
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,like,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,you,1,0.7618501385052999,0.0,0.3758600403865178,0.0,0.0,0.0,0.0,0.9613614082336426,0.0,0.0,0.8470762968063354,0.8625196814537048
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0439247079193592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,keep,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18d31f5d30ae76152e7c7842,we would like you to keep it,,7.0,0.0,0.0,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,i,1,0.1214019730687141,0.0,0.2099440768361091,0.1776211559772491,0.3217717297375202,0.3777228891849518,0.3493174314498901,0.1296039372682571,0.1531804352998733,0.5401533246040344,0.4162298142910003,0.36773280799388885
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,break,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1069657877087593,0.4626148343086242,0.0,0.0,0.0,0.0
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,them,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,in,1,0.0,0.0,0.3991754651069641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,for,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,my,1,0.9432703852653505,0.057194534689188,0.9795814156532288,0.0,0.7999577522277832,0.6840311884880066,0.8630343079566956,0.9632133841514589,0.952562153339386,0.6692689061164856,0.6241229176521301,0.5742389559745789
e3f1b65ab7e31425c0721291,i break them in for my dad,,7.0,0.0,0.0,Moderate,dad,1,0.6816167136033376,0.6738882462183634,0.0,0.0,0.0,0.7438444892565409,0.0,0.0,0.0,0.0,0.0,0.7678990960121155
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,what,1,0.0,0.0,0.0,0.0,0.5080900192260742,0.2730799913406372,0.5899604558944702,0.0,0.8524644374847412,0.5344357490539551,0.8193863034248352,0.5964303016662598
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,is,1,0.0,0.0,0.0,0.0,0.8757637143135071,0.9799846410751344,0.9142600297927856,0.0,0.9902653098106384,0.8895612359046936,0.9818934202194214,0.9780568480491638
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,the,1,0.0,0.205699473619461,0.23208087682724,0.0,0.9961494207382202,0.9934038519859314,0.9915204644203186,0.1807886362075805,0.9965153932571412,0.8179988265037537,0.9943705201148988,0.9950495362281799
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,difference,1,0.0,0.0,0.0,0.0,0.9965469241142272,0.9977788329124452,0.9951176643371582,0.0,0.9916625022888184,0.7245633602142334,0.98130464553833,0.9982615113258362
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,between,1,0.0,0.0,0.0,0.9871746301651,0.9921882152557372,0.9892414212226868,0.9939898252487184,0.5335865020751953,0.9938919544219972,0.7908488512039185,0.992062211036682,0.9964409470558167
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,information,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,and,1,0.0,0.8178173899650574,0.6639993786811829,0.9478421807289124,0.9818392992019652,0.9808242321014404,0.988905429840088,0.8811318874359131,0.9886239767074584,0.760053277015686,0.97667795419693,0.8352923393249512
d11954ab5572b4d0a152cc42,what is the difference between information and data,,8.0,3.0,37.5,Moderate,data,1,0.0,0.0,0.5837088227272034,0.6305924455324808,0.8563600977261862,0.9278247356414796,0.910439133644104,0.7086019217967987,0.0,0.0,0.0,0.9662200411160787
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,if,1,0.0,0.0,0.2531600296497345,0.0,0.0,0.5689568519592285,0.2350679337978363,0.3160611093044281,0.0,0.0,0.0,0.0
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,only,1,0.0,0.2370433658361435,0.9548883438110352,0.0,0.0,0.9864521026611328,0.994288444519043,0.9884210824966432,0.7013652324676514,0.0,0.7514072060585022,0.0
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,there,1,0.0,0.0,0.0,0.4656808972358703,0.3782700896263122,0.963526725769043,0.978762686252594,0.9845527410507202,0.0,0.2397938966751098,0.2298787385225296,0.0
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,were,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,something,1,0.0,0.2011044770479202,0.7382874488830566,0.9487190246582032,0.0,0.917976438999176,0.97249174118042,0.9807074666023254,0.6062466502189636,0.660811722278595,0.958350419998169,0.0
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,substantial,1,0.0,0.0,0.7831170558929443,0.9098305106163024,0.0,0.9803423285484314,0.9801165461540222,0.9872997403144836,0.6326500177383423,0.9838566780090332,0.983143985271454,0.10352817177772522
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,to,1,0.0,0.0,0.5076515674591064,0.9086580276489258,0.1978992670774459,0.9904154539108276,0.9933776259422302,0.989800751209259,0.9746868014335632,0.8083867430686951,0.9785025119781494,0.7173207402229309
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,hide,1,0.0,0.0,0.54879230260849,0.0,0.0,0.1631913930177688,0.0,0.3916857838630676,0.4113291203975677,0.8361206650733948,0.5034315586090088,0.0
0da018881bc362e8f7ef6557,if only there were something substantial to hide behind,,9.0,2.0,22.22222222222222,Moderate,behind,1,0.0,0.0,0.0,0.0,0.0,0.6157779494921366,0.0,0.0,0.0,0.7839354276657104,0.7278967897097269,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,people,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1344263702630996,0.0,0.0,0.0,0.1229942440986633,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,under,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,stress,1,0.0,0.0,0.3029840290546417,0.0,0.0,0.0,0.8892832398414612,0.0,0.0,0.0,0.9328870177268982,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,are,1,0.0,0.2000398617237806,0.0,0.429829865694046,0.0,0.0,0.0,0.8027312159538269,0.0,0.0,0.9480382204055786,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,most,1,0.2203002721071243,0.4788475334644317,0.5714361071586609,0.2531496286392212,0.0,0.0,0.0,0.0,0.7228688597679138,0.0,0.9304944276809692,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,susceptible,1,0.2197385281324386,0.9437856078147888,0.4789388477802276,0.946038007736206,0.0,0.922205924987793,0.992853343486786,0.9760950803756714,0.9871506690979004,0.5920350551605225,0.9997273087501526,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,to,1,0.6351488828659058,0.970069169998169,0.2508467435836792,0.7474655508995056,0.0,0.7705108523368835,0.5316968560218811,0.0,0.0,0.0,0.9954133629798888,0.0
3d7810e56604e75065ce7f73,people under stress are most susceptible to it,,8.0,0.0,0.0,Moderate,it,1,0.8845956921577454,0.932571550210317,0.6709985037644705,0.0,0.0,0.6243201643228531,0.7711711327234904,0.0,0.0,0.0,0.7380690177281698,0.37570304051041603
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.2967877984046936,0.0,0.0,0.2316354662179947,0.0,0.0,0.5365263223648071
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,was,1,0.0,0.0,0.0,0.0,0.0,0.4591411054134369,0.0,0.0,0.9685453176498412,0.0,0.0,0.9557154774665833
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,in,1,0.0,0.5878217220306396,0.0,0.0,0.0,0.6487897038459778,0.0,0.0,0.5754759311676025,0.0,0.0,0.5279266238212585
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,fact,1,0.0,0.7561148405075073,0.2918104156851768,0.2851822972297668,0.6172475963830948,0.9899736642837524,0.6803411245346069,0.6474132835865021,0.8303576409816742,0.6500195860862732,0.7705009877681732,0.9988922476768494
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,a,1,0.0,0.6811447143554688,0.0,0.0,0.9272398352622986,0.6466037631034851,0.935263991355896,0.92526113986969,0.9675952792167664,0.8769192695617676,0.9830255508422852,0.5537928938865662
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,classic,1,0.0,0.902797281742096,0.0,0.0,0.9828737378120422,0.9639365673065186,0.9941686391830444,0.994185507297516,0.974420428276062,0.8421012163162231,0.9987882971763612,0.9524435997009277
07fce9ee7c75ecb98ef09577,it was in fact a classic picnic,,7.0,1.0,14.285714285714285,Moderate,picnic,1,0.0,0.0,0.0,0.0,0.6907655795415243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,wasn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,long,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,before,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,they,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,landed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2300052046775818,0.0,0.0,0.0,0.0,0.0
a8919dc51f41ec1cd2c91eda,it wasn't long before they landed on the moon,,9.0,0.0,0.0,Moderate,moon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,there,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,have,1,0.0,0.4734500050544739,0.0,0.0,0.0,0.0,0.2805990278720855,0.1826549470424652,0.4525351226329803,0.3214741945266723,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,been,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,some,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628358542919159,0.3335608243942261,0.699712336063385,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,degree,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018205970525741,0.0,0.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,8.0,0.0,0.0,Moderate,overlap,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,might,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,well,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816148042678833,0.0,0.0,0.0,0.6405112743377686
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,reject,1,0.926127791404724,0.0,0.0,0.8181450963020325,0.6942040324211121,0.5493075847625732,0.8624427318572998,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,him,1,0.549497663974762,0.0,0.0,0.6904629468917847,0.403595507144928,0.7275569438934326,0.8140199184417725,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,out,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5504472653071085,0.0,0.0,0.0,0.0,0.0
70b27fb90f51f5b56b3c7136,she might well reject him out of hand,,8.0,0.0,0.0,Moderate,hand,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,it,1,0.4932304918766022,0.5362335294485092,0.4560037329792976,0.0,0.5795619338750839,0.0,0.4719147235155105,0.0,0.4669025689363479,0.8983595669269562,0.0,0.0
