signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,tell,1,0.9962181448936462,0.9826406836509703,0.9900197982788086,0.9920151233673096,0.9913952946662904,0.9918752312660216,0.9957941770553588,0.9942183494567872,0.993911623954773,0.8056783080101013
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,me,1,0.9974549412727356,0.995920181274414,0.9961254000663756,0.9968446493148804,0.998872458934784,0.9983071088790894,0.9980594515800476,0.9980156421661376,0.9980508089065552,0.901390552520752
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,what,1,0.9644642472267152,0.9816298484802246,0.9921283721923828,0.9857099056243896,0.9936896562576294,0.9912850260734558,0.9961202144622804,0.993872046470642,0.9957802295684814,0.8792607188224792
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,i,1,0.946109414100647,0.97899729013443,0.939950942993164,0.975063979625702,0.9513096809387208,0.9467160701751708,0.9684287309646606,0.9753012657165528,0.9548853635787964,0.9582086801528931
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,need,1,0.9933650493621826,0.9946265816688538,0.98732191324234,0.9890837073326112,0.9921940565109252,0.9971097111701964,0.9965367317199708,0.9956627488136292,0.9967215657234192,0.8168063163757324
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,to,1,0.9975982308387756,0.9988368153572084,0.9989237189292908,0.99651437997818,0.9990666508674622,0.9976327419281006,0.998444139957428,0.9986405968666076,0.9988695979118348,0.9105578660964966
b1560b7d7c4179f898ce68eb,just tell me what i need to know,,8.0,8.0,100.0,Moderately severe,know,1,0.9283556143442788,0.9000113209088644,0.8373101949691772,0.8999630014101664,0.8799803256988525,0.8933789332707723,0.9067988793055216,0.9046465357144674,0.8799076279004415,0.8199604749679565
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,so,1,0.8526098728179932,0.864822506904602,0.7666741609573364,0.8208664059638977,0.7563211917877197,0.8152375817298889,0.7850902676582336,0.8009388446807861,0.7844240665435791,0.6915178298950195
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,the,1,0.7990845441818237,0.815995454788208,0.8039159178733826,0.8326324820518494,0.8749885559082031,0.8755893111228943,0.8664806485176086,0.8651405572891235,0.8628398180007935,0.753714919090271
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,last,1,0.994976282119751,0.989107310771942,0.994752049446106,0.9903449416160583,0.9949741363525392,0.9975958466529846,0.99685400724411,0.9913654327392578,0.9963310360908508,0.8276519179344177
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,day,1,0.9948480129241944,0.993545949459076,0.988004744052887,0.9986332058906556,0.981342613697052,0.9961424469947816,0.996077001094818,0.9908644556999208,0.9898101091384888,0.9009729027748108
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,was,1,0.8867495059967041,0.9863967299461364,0.98921400308609,0.9796172976493835,0.9920674562454224,0.9942479133605956,0.99268239736557,0.9943422079086304,0.990264654159546,0.8867998719215393
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,going,1,0.99636709690094,0.9938550591468812,0.9953532218933104,0.995880961418152,0.9955955147743224,0.9941645264625548,0.99677973985672,0.9980508089065552,0.99556303024292,0.8636483550071716
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,to,1,0.996917963027954,0.997654378414154,0.9969995617866516,0.9975408315658568,0.9989105463027954,0.9985252022743224,0.9981746673583984,0.9989325404167176,0.9987002611160278,0.9079383015632629
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,be,1,0.979951024055481,0.9767930507659912,0.9957964420318604,0.9941630959510804,0.9966670870780944,0.9986770749092102,0.9980873465538024,0.9987540245056152,0.9984288811683656,0.912242591381073
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,a,1,0.9770079851150512,0.9709661602973938,0.9952690005302428,0.9951215386390686,0.9968574047088624,0.9935370087623596,0.9944213032722472,0.9964886903762816,0.9952298402786256,0.9964325428009033
07807c849da5aed627a04ae0,so the last day was going to be a test,,10.0,9.0,90.0,Moderately severe,test,1,0.9105321963628134,0.9221946199735006,0.9082674384117126,0.923442244529724,0.8702729543050131,0.8513133724530538,0.9027480880419412,0.8827417890230814,0.9098252852757772,0.8251449267069498
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,i,1,0.9035261869430542,0.8975830078125,0.8332929015159607,0.8506482243537903,0.8698204755783081,0.9073769450187684,0.7741291522979736,0.956969141960144,0.8706817626953125,0.8573353290557861
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,just,1,0.9527048468589784,0.959924578666687,0.9836189150810242,0.9822574257850648,0.9886962175369264,0.980843722820282,0.9867598414421082,0.9661468863487244,0.9871228933334352,0.850480318069458
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,screwed,1,0.351205050945282,0.9537642002105712,0.9540892243385316,0.8784201145172119,0.9937684535980223,0.9947139620780944,0.9872651100158693,0.9950191974639891,0.979649007320404,0.8191981315612793
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,it,1,0.9985024929046632,0.9977351427078248,0.9969248175621032,0.993845522403717,0.9979827404022216,0.9964469075202942,0.9924543499946594,0.9929783940315248,0.9979737401008606,0.8989768028259277
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,up,1,0.999082326889038,0.9983237385749816,0.9975462555885316,0.9961622953414916,0.9945213794708252,0.996052622795105,0.9984489679336548,0.9942668080329896,0.9984185695648192,0.9092267751693726
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,and,1,0.9496318697929382,0.9488293528556824,0.9334601759910583,0.945127546787262,0.9211732745170592,0.9582919478416444,0.9423465728759766,0.9656074047088624,0.9210343956947328,0.870934784412384
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,threw,1,0.904016137123108,0.9948757290840148,0.9678006768226624,0.9876216053962708,0.9893395304679872,0.9662331342697144,0.9945011138916016,0.9807190895080566,0.9890187978744508,0.8223724961280823
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,it,1,0.9985024929046632,0.9977351427078248,0.9969248175621032,0.993845522403717,0.9979827404022216,0.9964469075202942,0.9924543499946594,0.9929783940315248,0.9979737401008606,0.8989768028259277
242d5df92a609a4ab0076b6e,i just screwed it up and threw it away,,9.0,7.0,77.77777777777779,Moderately severe,away,1,0.902768055597941,0.9006337920824686,0.915142019589742,0.9077269633611044,0.8770021994908651,0.9057374596595764,0.8700764179229736,0.900914947191874,0.8825463652610779,0.7658599416414896
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,he,1,0.0,0.0,0.0,0.2723580002784729,0.491513043642044,0.0,0.0,0.0,0.2286443412303924,0.5217304825782776
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,be,1,0.0,0.0,0.0,0.8379846811294556,0.7412101030349731,0.0,0.0,0.0,0.9261595010757446,0.9148231148719788
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,of,1,0.0,0.0,0.0,0.0,0.8429620862007141,0.0,0.0,0.0,0.971140205860138,0.9074507355690002
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,any,1,0.9598268270492554,0.5782442688941956,0.9789075255393982,0.9917797446250916,0.9952587485313416,0.9914546012878418,0.7468096613883972,0.9780680537223816,0.9983710646629332,0.7984558939933777
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,help,1,0.5308257341384888,0.8860934972763062,0.9187999963760376,0.4850147664546966,0.9942744374275208,0.9962998032569884,0.9891190528869628,0.997932195663452,0.9973719120025636,0.7994934916496277
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,at,1,0.3783430159091949,0.8732408285140991,0.6298609375953674,0.9728826880455016,0.99534010887146,0.9852301478385924,0.9931548833847046,0.9931474328041076,0.9989618062973022,0.9085648059844971
07d53b773497b8fa8f92d985,can't he be of any help at all,,8.0,7.0,87.5,Moderately severe,all,1,0.0,0.8430334528287252,0.7406860192616781,0.9093133409818014,0.9599671165148416,0.8443234960238138,0.9565584858258566,0.9188498655954996,0.9649877349535624,0.9317928155263265
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,what,1,0.0,0.0,0.0,0.0,0.0394257046282291,0.121125116944313,0.0,0.1323440819978714,0.0764991417527198,0.0
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,you,1,0.0,0.0,0.0,0.0,0.393399029970169,0.5824180245399475,0.0,0.7922535538673401,0.8208338022232056,0.0
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,be,1,0.0,0.0,0.4427122771739959,0.7477644681930542,0.0,0.0,0.0,0.0,0.0,0.0
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,going,1,0.0,0.0,0.1344478130340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,for,1,0.0,0.0,0.6125268340110779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0626e5f29cba968156593674,what will you be going for senator,,7.0,0.0,0.0,Moderately severe,senator,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,a,1,0.0,0.0,0.4332913160324096,0.0,0.6701499223709106,0.2712757885456085,0.4089688658714294,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,method,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,for,1,0.0,0.0,0.0,0.0,0.1953066289424896,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,inspection,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841575384140014,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,avoid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,duplication,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,or,1,0.0,0.0,0.2173833549022674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d868f867e3bbd896f1d826f,a method for inspection will avoid duplication or omission,,9.0,0.0,0.0,Moderately severe,omission,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,you,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,think,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,wish,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086a6fb9d4f6e2c451abda2,you don't think i wish her dead,,7.0,0.0,0.0,Moderately severe,dead,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,the,1,0.0,0.0770289897918701,0.1262778639793396,0.3335350155830383,0.962798237800598,0.9869118928909302,0.3861780762672424,0.6989684104919434,0.2764167785644531,0.186146542429924
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,lady,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465717762708663,0.0
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,has,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7269502878189087,0.0,0.4084893465042114,0.0
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,paid,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517468214035034,0.0,0.0
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,for,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331090569496155,0.0,0.0
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bdc79bf590104c42c95dda0,the lady has paid for her seat,,7.0,0.0,0.0,Moderately severe,seat,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495563666025797,0.0,0.0
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702670633792877
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,saw,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968541383743286
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,the,1,0.0,0.0,0.6271048784255981,0.9175952672958374,0.7920546531677246,0.4169807732105255,0.7470897436141968,0.8243053555488586,0.8083615899085999,0.8141319751739502
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,humorous,1,0.0,0.2854880392551422,0.903491199016571,0.0,0.6632167796293894,0.964214563369751,0.7164520025253296,0.9860467314720154,0.0,0.7991836369037628
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,side,1,0.0,0.0,0.0,0.0,0.0,0.4314783811569214,0.7964380979537964,0.6284413486719131,0.0,0.6026657819747925
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,even,1,0.0,0.8770824074745178,0.7095565795898438,0.2366911172866821,0.1973176598548889,0.8943936824798584,0.9867686629295348,0.7489821910858154,0.6187521815299988,0.7855690717697144
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,of,1,0.0,0.0,0.9588816165924072,0.0,0.0,0.0,0.0,0.0,0.0,0.8288137316703796
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,the,1,0.0,0.0,0.6271048784255981,0.9175952672958374,0.7920546531677246,0.4169807732105255,0.7470897436141968,0.8243053555488586,0.8083615899085999,0.8141319751739502
4387606b354aa681e2e03479,he saw the humorous side even of the slump,,9.0,0.0,0.0,Moderately severe,slump,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538631021976471,0.0,0.0
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,they,1,0.54184490442276,0.6338862180709839,0.4445049166679382,0.6515097618103027,0.3495970666408539,0.5828304886817932,0.3480612635612488,0.4189948141574859,0.2518709301948547,0.2979755103588104
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,have,1,0.8919742107391357,0.8802028894424438,0.7284830808639526,0.9818052649497986,0.9743232131004332,0.9716528058052064,0.9739513397216796,0.977904200553894,0.9676443934440612,0.8713085055351257
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,been,1,0.9908788800239564,0.9936925172805786,0.9869614839553832,0.9971352815628052,0.9937859773635864,0.9799806475639344,0.995238184928894,0.98082834482193,0.99371075630188,0.8223783373832703
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,absolutely,1,0.7815676927566528,0.3683387637138366,0.3933081328868866,0.4287477731704712,0.627734363079071,0.8663716316223145,0.9506881833076476,0.8763183355331421,0.9333137273788452,0.713489294052124
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,terrific,1,0.2760771661996841,0.2815256789326668,0.0,0.6658910363912582,0.6927733868360519,0.7305086106061935,0.7092091888189316,0.7472697794437408,0.7040293365716934,0.671645849943161
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,he,1,0.5567192882299423,0.0,0.0,0.0,0.8773382902145386,0.957063853740692,0.9831076860427856,0.9154084324836732,0.9511318206787108,0.9043444991111755
582c91a912a5803d1c79ada4,they have been absolutely terrific he says,,7.0,6.0,85.71428571428571,Moderately severe,says,1,0.0,0.0,0.0,0.0,0.9118552605311075,0.9037697712580364,0.9277387460072836,0.9078706701596578,0.8966288566589355,0.8688188195228577
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,in,1,0.5485602617263794,0.410790205001831,0.8360214829444885,0.056383479386568,0.3375069797039032,0.0,0.0,0.0,0.0609964616596698,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,addition,1,0.0,0.0,0.0,0.4918698668479919,0.0,0.0,0.0,0.0,0.8679995536804199,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,a,1,0.0,0.0,0.0,0.7049087285995483,0.4297190010547638,0.0,0.0,0.2333529740571975,0.8743607997894287,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,representative,1,0.0,0.2780423164367676,0.0,0.9684139490127563,0.9506661891937256,0.0,0.0,0.0,0.9896356463432312,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,of,1,0.3351345658302307,0.3046688437461853,0.7634949088096619,0.4104603230953216,0.332388162612915,0.7932847738265991,0.0,0.0,0.8707804083824158,0.7381394505500793
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,the,1,0.2575966417789459,0.3243499938398599,0.8558239936828613,0.9608896374702454,0.3430772423744201,0.7222985029220581,0.0,0.0,0.9666927456855774,0.7484445571899414
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,area,1,0.113326109945774,0.9492307305336,0.8246604204177856,0.7699840068817139,0.5712519884109497,0.6571670770645142,0.0,0.0,0.5109201073646545,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,office,1,0.0,0.0,0.0,0.6367037892341614,0.4652383327484131,0.7942821383476257,0.0,0.0,0.8260473012924194,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,will,1,0.0,0.0,0.0,0.2619678676128387,0.1532466560602188,0.76948082447052,0.0,0.37334144115448,0.9033817648887634,0.0
40d91b35604e16990529516f,in addition a representative of the area office will participate,,10.0,1.0,10.0,Moderately severe,participate,1,0.0,0.0,0.0,0.3490603764851888,0.935129463672638,0.7096797078847885,0.0,0.0,0.8934900959332784,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,my,1,0.0,0.0,0.4571923017501831,0.1997503340244293,0.0557691045105457,0.0,0.2903391718864441,0.1043104082345962,0.7442366480827332,0.08979503065347672
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,income,1,0.0,0.0,0.2953204810619354,0.8027338981628418,0.4688668772578239,0.0,0.9311933517456056,0.7573334574699402,0.8894215822219849,0.7034883499145508
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,and,1,0.0,0.1576190739870071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,his,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,pay,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,packet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,run,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,to,1,0.0,0.5492703318595886,0.0,0.5056197643280029,0.0,0.0,0.0,0.0,0.6942001581192017,0.20911149680614471
2ee4493fbee894746925b2ea,my income and his pay packet didn't run to that,,10.0,2.0,20.0,Moderately severe,that,1,0.7953579723834991,0.5172067582607269,0.36780446767807,0.5821189085642496,0.0,0.0,0.7466197609901428,0.0,0.5287917256355286,0.7430285612742106
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,could,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,you,1,0.2298654913902282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,not,1,0.0,0.0,0.0,0.0,0.0,0.3740745782852173,0.1988341659307479,0.76582470536232,0.0,0.0
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,consider,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,leaving,1,0.0,0.0,0.0,0.0,0.0,0.3284827172756195,0.0,0.0,0.0,0.0
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,the,1,0.3450928330421448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
034492f630a4e53f41269a23,could you not consider leaving the room,,7.0,0.0,0.0,Moderately severe,room,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,none,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,them,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,quite,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,right,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c189b4c5310317a494e239a,none of them was quite right yet,,7.0,0.0,0.0,Moderately severe,yet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,but,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,he's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,one,1,0.5775107145309448,0.538337230682373,0.5481156706809998,0.7422347664833069,0.7191891074180603,0.919701874256134,0.8710183501243591,0.9584746956825256,0.9111446142196656,0.7996020317077637
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,of,1,0.3958533704280853,0.921607494354248,0.9341993927955629,0.7760322690010071,0.623485267162323,0.983754813671112,0.9782368540763856,0.9913083910942078,0.0,0.8878666162490845
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,their,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6291393041610718,0.0,0.0,0.7502457499504089
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,top,1,0.0,0.0,0.0,0.0,0.6714536547660828,0.983514666557312,0.9514120817184448,0.0,0.6177563667297363,0.8082647323608398
