signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,bought,1,0.7842099666595459,0.7779130339622498,0.8770996928215027,0.715266227722168,0.9448694586753844,0.7992048263549805,0.9166085720062256,0.9429872632026672,0.938426673412323,0.5580413937568665,0.9596778154373168,0.897379457950592
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,milk,1,0.6539161801338196,0.0,0.0,0.0,0.884575366973877,0.532002866268158,0.9552592039108276,0.5980224609375,0.9018102884292604,0.7535028457641602,0.9249915480613708,0.9265539646148682
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,and,1,0.585853099822998,0.0,0.0,0.0,0.9688988327980042,0.9580758213996888,0.958219587802887,0.9595853686332704,0.9541393518447876,0.8459265828132629,0.9386405348777772,0.876518964767456
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,nut,1,0.3853801488876343,0.0,0.0,0.0,0.939559519290924,0.960713803768158,0.74813312292099,0.7006186246871948,0.9251960515975952,0.0,0.9278979897499084,0.8946908712387085
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,chocolate,1,0.9579758048057556,0.875706136226654,0.7709285616874695,0.974920392036438,0.987279176712036,0.9432713985443116,0.9810784459114076,0.9925358295440674,0.9889005422592164,0.6858290433883667,0.9871792793273926,0.9943066239356995
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,with,1,0.9918787479400636,0.9960825443267822,0.9807462692260742,0.991831362247467,0.995012104511261,0.9930518865585328,0.993675172328949,0.9918362498283386,0.9968711733818054,0.8273002505302429,0.9974368810653688,0.997719943523407
051ef392b3d2f3a99bc65e62,but i bought milk and nut chocolate with it,,9.0,9.0,100.0,Moderate,it,1,0.8221726417541504,0.8219639162222544,0.8267824053764343,0.8138643801212311,0.8475542267163595,0.8134190440177917,0.8055604298909506,0.8182720442612966,0.8186175922552744,0.7981129089991251,0.9038094878196716,0.9054898222287496
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,i,1,0.9275591969490052,0.9221675992012024,0.9423390626907348,0.9599299430847168,0.9628449082374572,0.9521429538726808,0.9772658944129944,0.9629057049751282,0.9544267058372498,0.9557558298110962,0.9947744011878968,0.9915410876274109
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,suppose,1,0.985538363456726,0.994597315788269,0.961706519126892,0.970529854297638,0.9569499492645264,0.8923045992851257,0.9352412223815918,0.969426453113556,0.9650251865386964,0.7669929265975952,0.9927952885627748,0.9698103070259094
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,i,1,0.9275591969490052,0.9221675992012024,0.9423390626907348,0.9599299430847168,0.9628449082374572,0.9521429538726808,0.9772658944129944,0.9629057049751282,0.9544267058372498,0.9557558298110962,0.9947744011878968,0.9915410876274109
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,sleep,1,0.9941827654838562,0.9991286396980286,0.9967622756958008,0.9990498423576356,0.998608648777008,0.9974057078361512,0.9973520040512084,0.99834144115448,0.9967917799949646,0.8879759907722473,0.999463140964508,0.9992364645004272
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,properly,1,0.9928105473518372,0.9854959845542908,0.9984971284866332,0.9974619150161744,0.991358757019043,0.9917729496955872,0.9918179512023926,0.9960656762123108,0.9871413707733154,0.808984100818634,0.9992836117744446,0.999060332775116
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,till,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78a12f29312d70221108c65a,i suppose i didn't sleep properly till morning,,8.0,8.0,100.0,Moderate,morning,1,0.8230626384417216,0.8694350520769755,0.8746808767318726,0.8613027334213257,0.8884650667508444,0.8790226777394613,0.9135835766792296,0.9266666968663534,0.8841536442438761,0.799331804116567,0.971065858999888,0.9489669402440389
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,what,1,0.7963617444038391,0.8683679699897766,0.8063415884971619,0.8515691757202148,0.8584923148155212,0.8555766940116882,0.6881069540977478,0.8598971366882324,0.7248638868331909,0.6929011940956116,0.9296987652778624,0.7887510657310486
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,do,1,0.9087967872619628,0.9621676802635192,0.9483793377876282,0.9896159172058104,0.975618839263916,0.9747801423072816,0.9529918432235718,0.9797659516334534,0.9762548208236694,0.8896885514259338,0.9976266026496888,0.9966210126876831
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,you,1,0.7618703246116638,0.9910544753074646,0.9782260060310364,0.7329607456922531,0.92839252948761,0.9648758172988892,0.9852826595306396,0.9933391213417052,0.8607587218284607,0.6041830778121948,0.8050737380981445,0.800142377614975
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,think,1,0.998190701007843,0.9984531402587892,0.9979006052017212,0.998310685157776,0.9956662654876708,0.99807870388031,0.9981396198272704,0.9972906708717346,0.9980974793434144,0.8144283294677734,0.9998648166656494,0.9995115995407104
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,you,1,0.7618703246116638,0.9910544753074646,0.9782260060310364,0.7329607456922531,0.92839252948761,0.9648758172988892,0.9852826595306396,0.9933391213417052,0.8607587218284607,0.6041830778121948,0.8050737380981445,0.800142377614975
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,are,1,0.7618703246116638,0.0,0.0,0.7329607456922531,0.92839252948761,0.3786461353302002,0.0,0.4727077186107635,0.8607587218284607,0.6041830778121948,0.8050737380981445,0.800142377614975
7bfa74de6553fad3ab7fb70f,what do you think you are doing,,7.0,7.0,100.0,Moderate,doing,1,0.9743539094924928,0.9727154771486918,0.96291712919871,0.9669468800226848,0.9608490467071532,0.968770404656728,0.9704206784566244,0.9700282414754232,0.9672062198321024,0.9235169887542723,0.9911298553148904,0.9804047544797262
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,why,1,0.9125068783760072,0.9232713580131532,0.9004326462745667,0.8688154816627502,0.8457314968109131,0.875785768032074,0.7681019902229309,0.6791688203811646,0.6443426012992859,0.6763888001441956,0.889356791973114,0.735237717628479
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,you,1,0.979073166847229,0.987764060497284,0.9622536897659302,0.9901040196418762,0.9868126511573792,0.9802911281585692,0.9850988388061525,0.973466694355011,0.9915143251419068,0.9036149978637696,0.9992433786392212,0.9987000226974487
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,stay,1,0.9888997077941896,0.9874584674835204,0.9956652522087096,0.9663662314414978,0.9870823621749878,0.9914734363555908,0.9932128190994264,0.9931920170783995,0.9838777780532836,0.904580295085907,0.9992350339889526,0.9956004619598389
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,sunday,1,0.0,0.4411230087280273,0.0,0.8586302399635315,0.7868238687515259,0.622105062007904,0.0,0.8486053347587585,0.8767438530921936,0.3141836524009704,0.0,0.0
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,as,1,0.9339309334754944,0.8782711029052734,0.9144399762153624,0.9199832677841188,0.92440527677536,0.8980742692947388,0.8828665018081665,0.88627690076828,0.9249420166015624,0.8095256686210632,0.954324185848236,0.9654463529586792
e289804a3367a58f5ccc2c71,why don't you stay sunday as well,,7.0,7.0,100.0,Moderate,well,1,0.9160173535346984,0.9103375474611918,0.9690736532211304,0.9155654509862264,0.9334271947542826,0.9009089867273966,0.9206475019454956,0.9582446416219076,0.943937083085378,0.9101000825564066,0.9862026770909628,0.9799550573031107
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,the,1,0.9869090914726256,0.9650698304176332,0.9039754271507264,0.8925886750221252,0.9830052256584167,0.9960201382637024,0.9691850543022156,0.9936497807502748,0.991033971309662,0.8063820600509644,0.992714822292328,0.9936078786849976
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,quality,1,0.9442334771156312,0.981672704219818,0.994572103023529,0.9779047966003418,0.9896061420440674,0.9508336186408995,0.9970914125442504,0.979386270046234,0.9946651458740234,0.8217184543609619,0.9949871301651,0.9981356859207153
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,of,1,0.9983067512512208,0.9985264539718628,0.9955497980117798,0.9976375102996826,0.9957897067070008,0.9969480633735656,0.998338222503662,0.9927722811698914,0.9970653653144836,0.9024140238761902,0.9982408285140992,0.9992247819900513
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,housing,1,0.9043431878089904,0.9429582953453064,0.975360870361328,0.9881107807159424,0.9308943152427672,0.9569634795188904,0.956318736076355,0.9828395247459412,0.9900454878807068,0.8477656245231628,0.9946876764297484,0.9986310601234436
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,is,1,0.9933199882507324,0.9933308959007264,0.9912546873092652,0.9868218898773192,0.9846694469451904,0.991706132888794,0.9881306886672974,0.9926927089691162,0.9933457374572754,0.8956542611122131,0.9962349534034728,0.9981739521026611
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,also,1,0.9982898831367492,0.9941163063049316,0.9975104331970216,0.9976829290390016,0.9953930377960204,0.9948737025260924,0.9887685775756836,0.988458216190338,0.9883970618247986,0.8038555979728699,0.9964295029640198,0.9966393709182739
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,improving,1,0.9958565831184388,0.987934708595276,0.9934386610984802,0.99566650390625,0.9957579970359802,0.988463580608368,0.9916743636131288,0.9970532655715942,0.9935736060142516,0.8671224117279053,0.9966983199119568,0.9991994500160217
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,all,1,0.9344875812530518,0.9838602542877196,0.9730720520019532,0.9872322082519532,0.9580106735229492,0.9519394040107728,0.9158267974853516,0.9605138301849364,0.9772434830665588,0.8390511870384216,0.988878846168518,0.9956693649291992
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,the,1,0.9869090914726256,0.9650698304176332,0.9039754271507264,0.8925886750221252,0.9830052256584167,0.9960201382637024,0.9691850543022156,0.9936497807502748,0.991033971309662,0.8063820600509644,0.992714822292328,0.9936078786849976
b11e7afdedafc331978410d1,the quality of housing is also improving all the time,,10.0,10.0,100.0,Moderate,time,1,0.9603050947189332,0.9556881586710612,0.9536031484603882,0.9746653238932292,0.9293235540390016,0.9135091106096904,0.9495802720387776,0.95437757174174,0.9622919758160908,0.878576656182607,0.9756486813227336,0.9853601257006327
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,knit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,one,1,0.578971266746521,0.8865913152694702,0.5321259498596191,0.3907853960990906,0.5215129852294922,0.5871602296829224,0.3407292291522026,0.0,0.6834800839424133,0.0,0.6044901609420776,0.5070960521697998
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,row,1,0.0,0.0,0.0,0.610882580280304,0.0,0.0,0.0,0.0,0.6251732110977173,0.0,0.0,0.0
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,at,1,0.0,0.0,0.0,0.0,0.0,0.2860512137413025,0.0,0.0,0.0,0.0,0.0,0.0
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,tension,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,ten,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,and,1,0.3955941796302795,0.4322937726974487,0.831326961517334,0.7950528860092163,0.9259872436523438,0.0,0.9046378135681152,0.7274660468101501,0.4747992157936096,0.6338656544685364,0.8710426688194275,0.38545116782188416
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,latch,1,0.7511181831359863,0.2576542198657989,0.2519445419311523,0.7955262660980225,0.0,0.0,0.9367908835411072,0.7300757169723511,0.0,0.2930518984794616,0.0,0.0
8c6cb926b4b232beae86d49b,knit one row at tension ten and latch off,,9.0,1.0,11.11111111111111,Moderate,off,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744518597920736,0.0
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,but,1,0.560933530330658,0.632210373878479,0.676619291305542,0.6102476716041565,0.6829577684402466,0.7271940112113953,0.6408454775810242,0.7527874112129211,0.7660444974899292,0.6501868963241577,0.8171079158782959,0.7508742809295654
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,it,1,0.9248155355453492,0.9360188841819764,0.9342554807662964,0.9630368947982788,0.935272216796875,0.9475929141044616,0.9632120728492736,0.9729310870170592,0.9716648459434508,0.8761374950408936,0.9982181191444396,0.9945095181465149
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,is,1,0.9850324392318726,0.96632319688797,0.9867716431617736,0.9794214963912964,0.9801731705665588,0.9804831743240356,0.9825407862663268,0.9934896230697632,0.9894720911979676,0.8892786502838135,0.9993429780006408,0.989688515663147
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,all,1,0.9944832921028136,0.9911410808563232,0.9932363629341124,0.9894540309906006,0.988486647605896,0.991081476211548,0.9847026467323304,0.9954661130905152,0.997139811515808,0.8965261578559875,0.9997082352638244,0.9993610978126526
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,a,1,0.8187125325202942,0.989498734474182,0.8617718815803528,0.9607584476470948,0.9846689105033876,0.976760745048523,0.9795297980308532,0.9698553681373596,0.9886464476585388,0.99288672208786,0.9994219541549684,0.9974477291107178
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,matter,1,0.8436887264251709,0.981577217578888,0.9985224604606628,0.9984399676322936,0.998960018157959,0.9982397556304932,0.9991005659103394,0.9994551539421082,0.999283254146576,0.81641685962677,0.999974250793457,0.9996590614318848
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,of,1,0.9919494390487672,0.99747496843338,0.99774569272995,0.9956293106079102,0.9982181191444396,0.9980575442314148,0.9985145926475524,0.9962298274040222,0.997760534286499,0.9098848700523376,0.999313473701477,0.9994335770606995
a5191f2476f8fa586ec50793,but it is all a matter of language,,8.0,7.0,87.5,Moderate,language,1,0.9502904613812764,0.9373468557993572,0.9390447735786438,0.9172317981719972,0.9177578290303549,0.916221837202708,0.9397050539652506,0.9304230213165284,0.9584813515345256,0.8160702586174011,0.9899382392565408,0.9790473779042562
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,he,1,0.964297354221344,0.979791224002838,0.9821325540542604,0.9816585183143616,0.9660934805870056,0.9801069498062134,0.985485017299652,0.973640501499176,0.9555934071540833,0.9008327722549438,0.9988933205604552,0.9891091585159302
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,was,1,0.9985632300376892,0.9987813830375672,0.998253047466278,0.9982105493545532,0.9982511401176452,0.998238444328308,0.9993247985839844,0.9966095685958862,0.997372031211853,0.8971840143203735,0.9999470710754396,0.9991419315338135
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,sleepy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5947688817977905,0.8706855773925781,0.0,0.5189785957336426,0.8093820810317993,0.0
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,now,1,0.7296809256076813,0.7745369374752045,0.7445079386234283,0.7934583127498627,0.7689810395240784,0.7659324109554291,0.8056347370147705,0.7532529532909393,0.7543742060661316,0.7180083990097046,0.9718352854251862,0.7988348305225372
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,he,1,0.964297354221344,0.979791224002838,0.9821325540542604,0.9816585183143616,0.9660934805870056,0.9801069498062134,0.985485017299652,0.973640501499176,0.9555934071540833,0.9008327722549438,0.9988933205604552,0.9891091585159302
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,was,1,0.9985632300376892,0.9987813830375672,0.998253047466278,0.9982105493545532,0.9982511401176452,0.998238444328308,0.9993247985839844,0.9966095685958862,0.997372031211853,0.8971840143203735,0.9999470710754396,0.9991419315338135
ab597e596f58269e8401a86c,he was sleepy now he was resting,,7.0,7.0,100.0,Moderate,resting,1,0.9569536646207174,0.965519646803538,0.9467515548070272,0.940234382947286,0.9083377520243326,0.9566768805185952,0.9435181419054668,0.918804128964742,0.946861207485199,0.896869162718455,0.982083261013031,0.9436800877253214
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,for,1,0.5240495800971985,0.8891318440437317,0.4600932002067566,0.8150270581245422,0.7009600400924683,0.8218771815299988,0.6665471196174622,0.8907781839370728,0.8179101347923279,0.7257854342460632,0.8430007696151733,0.885619580745697
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,some,1,0.995784342288971,0.9972259402275084,0.996644914150238,0.9968921542167664,0.9954121708869934,0.995540201663971,0.9972500205039978,0.9946105480194092,0.998421311378479,0.8155873417854309,0.997473418712616,0.9983032941818237
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,reason,1,0.8073960542678833,0.8912637233734131,0.8285686075687408,0.8440240919589996,0.839438408613205,0.8479153215885162,0.8690401017665863,0.8782361149787903,0.8286855816841125,0.804083913564682,0.9189007580280304,0.910965770483017
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,we,1,0.9776673913002014,0.9840428233146667,0.9876238107681274,0.9875763654708862,0.9819337725639344,0.983249843120575,0.9894320964813232,0.9876368045806884,0.987967312335968,0.8979870676994324,0.9910892248153688,0.9861217141151428
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,never,1,0.99334055185318,0.9980090260505676,0.9892873764038086,0.9978972673416138,0.9936040043830872,0.9981099367141724,0.9949873685836792,0.9960678815841676,0.9940261840820312,0.8751055002212524,0.9992982149124146,0.9967501163482666
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,saw,1,0.9761072397232056,0.9950990080833436,0.9960904717445374,0.9988152980804444,0.986702799797058,0.9986034035682678,0.989962100982666,0.9946946501731871,0.9947152733802797,0.7989842891693115,0.9973869919776917,0.9614768028259277
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,eye,1,0.0,0.9477664430936178,0.9579837123552958,0.9434165557225546,0.945342739423116,0.937221666177114,0.9515841801961265,0.9380481441815696,0.9440980950991312,0.9110809564590454,0.9746865034103394,0.9586058855056763
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,to,1,0.4101143181324005,0.6588708758354187,0.7696846723556519,0.8183359503746033,0.7693348526954651,0.762935221195221,0.8330986499786377,0.6874099969863892,0.8746926784515381,0.6724080443382263,0.8647974729537964,0.8533316254615784
016f503cd77eac4fd33e4aac,for some reason we never saw eye to eye,,9.0,9.0,100.0,Moderate,eye,1,0.0,0.9477664430936178,0.9579837123552958,0.9434165557225546,0.945342739423116,0.937221666177114,0.9515841801961265,0.9380481441815696,0.9440980950991312,0.9110809564590454,0.9746865034103394,0.9586058855056763
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,we,1,0.8285359144210815,0.7800796031951904,0.784376859664917,0.8338678479194641,0.8809439539909363,0.9168359637260436,0.7229405045509338,0.8864877820014954,0.926297962665558,0.8151167631149292,0.9572847485542296,0.8679606318473816
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,are,1,0.3735850751399994,0.8726477026939392,0.789548397064209,0.844639003276825,0.7191219925880432,0.7550668120384216,0.8737376928329468,0.9467804431915284,0.8888257741928101,0.8573260307312012,0.9869324564933776,0.9641410112380981
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,concerned,1,0.9958327412605286,0.9954245686531068,0.9958772659301758,0.9981549382209778,0.9689104557037354,0.9898902177810668,0.9852193593978882,0.9875498414039612,0.981705904006958,0.8742504715919495,0.9984512329101562,0.9939490556716919
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,then,1,0.8178488612174988,0.901931881904602,0.8125642538070679,0.7314265370368958,0.7502592206001282,0.841935396194458,0.464635282754898,0.6136420369148254,0.6948109269142151,0.5686360597610474,0.5422526001930237,0.6565938591957092
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,with,1,0.7552820444107056,0.6286102533340454,0.831509530544281,0.6495790481567383,0.7129464745521545,0.7180989980697632,0.7073587775230408,0.7995432019233704,0.9354523420333862,0.7149391770362854,0.9664322733879088,0.909324049949646
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,more,1,0.9985709190368652,0.9947777986526488,0.9966788291931152,0.9888405203819276,0.9885002374649048,0.9925093650817872,0.993561863899231,0.9952312111854552,0.9933069348335266,0.8880293965339661,0.9993749260902404,0.9950927495956421
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,than,1,0.9922934770584106,0.9956042766571044,0.9740697741508484,0.984152376651764,0.9874974489212036,0.967993140220642,0.99497389793396,0.9912055134773254,0.9950706958770752,0.8851824998855591,0.9993337988853456,0.9916751384735107
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,simply,1,0.9795812964439392,0.9682167768478394,0.9819148778915404,0.992064893245697,0.9935290217399596,0.989570140838623,0.9884290099143982,0.9921820759773254,0.994175672531128,0.8200764656066895,0.9984276294708252,0.9917520880699158
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,linguistic,1,0.9773945808410645,0.98106050491333,0.991688907146454,0.9900711178779602,0.9910330176353456,0.9899845123291016,0.955063819885254,0.9924539923667908,0.9882887601852416,0.8646208643913269,0.9977486729621888,0.9855706691741943
07638f14785ef22675e24460,we are concerned then with more than simply linguistic competence,,10.0,9.0,90.0,Moderate,competence,1,0.9709833661715188,0.9689784248669944,0.9530653158823648,0.9572798609733582,0.92998868227005,0.9391407569249473,0.9267939527829488,0.9529045820236206,0.9774804512659708,0.8917976220448812,0.982264518737793,0.9442158540089926
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150848314166069,0.0,0.30220144987106323
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,have,1,0.0,0.0,0.0,0.0,0.4760992527008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,to,1,0.9482163190841676,0.0,0.8489325642585754,0.0,0.980071783065796,0.9019233584403992,0.0,0.1567985862493515,0.39268559217453,0.8985286951065063,0.984538197517395,0.9882842302322388
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,be,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968493968248367,0.0,0.0
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,careful,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad3c87deb9f3479056c37f13,we will have to be careful he said,,8.0,0.0,0.0,Moderate,said,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,how,1,0.2995287775993347,0.1988855451345443,0.3327226340770721,0.3964101374149322,0.2478560805320739,0.5792064666748047,0.4745306074619293,0.3167510628700256,0.4373994767665863,0.3966771960258484,0.5324680209159851,0.2150382697582245
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,should,1,0.3522853255271911,0.9332290887832642,0.5201266407966614,0.6970922350883484,0.909748375415802,0.0,0.97485613822937,0.4801643788814544,0.9687738418579102,0.894560694694519,0.964951515197754,0.4977305829524994
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,i,1,0.918602168560028,0.0,0.9471002221107484,0.9903703331947328,0.9759731292724608,0.9824407696723938,0.9595105051994324,0.9743000864982604,0.9787662029266356,0.97294282913208,0.97645902633667,0.9758130311965942
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,measure,1,0.0,0.0,0.0,0.5857450564702352,0.9920416474342346,0.9637687802314758,0.992804229259491,0.9881761074066162,0.9959303736686708,0.8472473621368408,0.9981814622879028,0.9881322979927063
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,up,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4291648368040721,0.4542812605698903,0.0,0.0,0.6628960967063904,0.5675208965937296
