signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
54a1b848c7f9922886c75d67,well i'm not going to do them,,7,1,14.285714285714285,Moderate,going,1
54a1b848c7f9922886c75d67,well i'm not going to do them,,7,1,14.285714285714285,Moderate,to,1
54a1b848c7f9922886c75d67,well i'm not going to do them,,7,1,14.285714285714285,Moderate,do,1
54a1b848c7f9922886c75d67,well i'm not going to do them,,7,1,14.285714285714285,Moderate,them,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,nobody,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,is,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,about,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,to,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,tell,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,me,1
935cfbe58f2387deb733f189,nobody is about to tell me though,,7,7,100.0,Moderate,though,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,the,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,hire,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,car,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,was,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,a,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,white,1
51743d264d0180f1e1d2b85a,the hire car was a white saloon,,7,1,14.285714285714285,Moderate,saloon,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,she,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,knew,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,his,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,true,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,meaning,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,only,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,too,1
3262b59e9915d67fe51a26d9,she knew his true meaning only too well,,8,7,87.5,Moderate,well,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,we,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,even,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,took,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,her,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,on,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,our,1
ffd56394705890ae209ac60f,we even took her on our honeymoon,,7,0,0.0,Moderate,honeymoon,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,this,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,week,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,i,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,spoke,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,to,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,my,1
09b97546662e0174539362b1,this week i spoke to my constituent,,7,6,85.71428571428571,Moderate,constituent,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,until,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,the,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,police,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,arrive,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,i,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,need,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,to,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,be,1
a69c764b73d51587d4a96e6d,until the police arrive i need to be alone,,9,9,100.0,Moderate,alone,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,i,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,put,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,my,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,hat,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,on,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,and,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,get,1
9bb47bc91e768f55402278b7,i put my hat on and get up,,8,0,0.0,Moderate,up,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,but,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,we,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,will,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,return,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,to,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,this,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,point,1
b6b944c955829209575bd0a0,but we will return to this point later,,8,7,87.5,Moderate,later,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,be,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,as,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,realistic,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,and,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,objective,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,as,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,you,1
e9e75e39751bdcaea7c33edf,be as realistic and objective as you can,,8,1,12.5,Moderate,can,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,or,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,i,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,won't,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,come,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,to,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,the,1
625252aea8c3719d31ba0ec4,or i won't come to the party,,7,5,71.42857142857143,Moderate,party,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,we,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,are,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,concerned,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,then,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,with,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,more,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,than,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,simply,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,linguistic,1
e6bf34a27114587aa116340e,we are concerned then with more than simply linguistic competence,,10,0,0.0,Moderate,competence,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,there,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,won't,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,be,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,another,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,for,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,an,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,hour,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,she,1
33b457b66923a0ca9567b6a1,there won't be another for an hour she cried,,9,2,22.22222222222222,Moderate,cried,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,the,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,man,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,with,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,one,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,arm,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,says,1
fb14d1c5333be09175c5028a,the man with one arm says anna,,7,2,28.57142857142857,Moderate,anna,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,everything,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,was,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,behind,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,them,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,and,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,the,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,future,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,didn't,1
9e4cdad575bd27585f8595d6,everything was behind them and the future didn't exist,,9,6,66.66666666666666,Moderate,exist,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,the,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,distinction,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,however,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,is,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,little,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,more,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,than,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,skin,1
e432324bb639895624de9809,the distinction however is little more than skin deep,,9,0,0.0,Moderate,deep,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,i,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,come,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,to,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,the,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,beach,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,every,1
96e3a8c3c3449b2b42f8eb28,i come to the beach every week,,7,7,100.0,Moderate,week,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,he,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,was,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,a,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,director,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,of,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,the,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,north,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,eastern,1
af4e90fa75724456ae38cde2,he was a director of the north eastern railway,,9,0,0.0,Moderate,railway,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,it,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,can't,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,be,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,as,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,bad,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,as,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,all,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,that,1
15037bea23eb754693025216,it can't be as bad as all that surely,,9,0,0.0,Moderate,surely,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,he's,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,gone,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,said,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,sue,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,drama,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,in,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,her,1
b6633c82347fdafaa1f5334f,he's gone said sue drama in her voice,,8,2,25.0,Moderate,voice,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,jealousy,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,had,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,pierced,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,his,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,side,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,like,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,a,1
7a26d2f46178ccd1c30dd6a9,jealousy had pierced his side like a spear,,8,1,12.5,Moderate,spear,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,perhaps,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,love,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,is,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,essential,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,because,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,it's,1
b6df5722853a414449229c0e,perhaps love is essential because it's unnecessary,,7,1,14.285714285714285,Moderate,unnecessary,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,this,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,morning,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,she,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,could,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,barely,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,taste,1
adb3b7085264d9b4fba38ffe,this morning she could barely taste anything,,7,4,57.14285714285714,Moderate,anything,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,but,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,what,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,does,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,living,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,together,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,as,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,husband,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,and,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,wife,1
e80c62ede9aaba13804bfaba,but what does living together as husband and wife mean,,10,9,90.0,Moderate,mean,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,why,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,then,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,do,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,we,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,make,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,it,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,compulsory,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,to,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,be,1
5ad28f44976d593839784f8f,why then do we make it compulsory to be educated,,10,0,0.0,Moderate,educated,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,now,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,what,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,should,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,she,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,get,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,for,1
aa9471e8f429f6debeea6baf,now what should she get for lunch,,7,7,100.0,Moderate,lunch,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,my,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,faith,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,in,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,justice,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,was,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,zero,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,that,1
77589f19a83aa4aa0a1a313d,my faith in justice was zero that day,,8,4,50.0,Moderate,day,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,and,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,you,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,know,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,that,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,as,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,well,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,as,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,i,1
20184c307fe176003facd250,and you know that as well as i do,,9,0,0.0,Moderate,do,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,you,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,just,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,walk,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,out,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,stand,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,and,1
8ed1de9cdfd1702f4b848109,you just walk out stand and smile,,7,0,0.0,Moderate,smile,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,i,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,know,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,it,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,like,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,the,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,back,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,of,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,my,1
1f924f2eb8b4d93158ee268f,i know it like the back of my hand,,9,9,100.0,Moderate,hand,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,i,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,have,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,no,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,idea,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,where,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,he,1
c1dc0714c01cef237d5971b7,i have no idea where he is,,7,4,57.14285714285714,Moderate,is,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,what,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,can,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,i,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,do,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,but,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,wait,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,till,1
6cbd0e90e22cde0a3789a5ea,what can i do but wait till morning,,8,4,50.0,Moderate,morning,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,well,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,after,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,all,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,she,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,is,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,your,1
d172a81b5dc812095c869591,well after all she is your mother,,7,0,0.0,Moderate,mother,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,because,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,someone,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,was,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,trying,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,to,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,set,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,me,1
e9b3571cf0ac80863c5fe57e,because someone was trying to set me up,,8,1,12.5,Moderate,up,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,i,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,come,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,to,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,the,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,beach,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,every,1
c61e80abd02b98203ed98a74,i come to the beach every week,,7,0,0.0,Moderate,week,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,i,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,wish,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,someone,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,would,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,come,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,along,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,and,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,take,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,me,1
f967d6cbb043f1fb2851ac38,i wish someone would come along and take me home,,10,9,90.0,Moderate,home,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,in,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,addition,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,a,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,representative,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,of,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,the,1
