signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
6b590b835016488a9045151c,no fear i am not going to die,love is all the time,8,0,0.0,Moderate,not,1
6b590b835016488a9045151c,no fear i am not going to die,love is all the time,8,0,0.0,Moderate,going,1
6b590b835016488a9045151c,no fear i am not going to die,love is all the time,8,0,0.0,Moderate,to,1
6b590b835016488a9045151c,no fear i am not going to die,love is all the time,8,0,0.0,Moderate,die,1
80a53245a6c379e5b695cc70,seen my whole life fall apart,my whole life fall apart,6,5,0.8333333333,Mild,seen,1
80a53245a6c379e5b695cc70,seen my whole life fall apart,my whole life fall apart,6,5,0.8333333333,Mild,my,1
80a53245a6c379e5b695cc70,seen my whole life fall apart,my whole life fall apart,6,5,0.8333333333,Mild,whole,1
80a53245a6c379e5b695cc70,seen my whole life fall apart,my whole life fall apart,6,5,0.8333333333,Mild,life,1
80a53245a6c379e5b695cc70,seen my whole life fall apart,my whole life fall apart,6,5,0.8333333333,Mild,fall,1
80a53245a6c379e5b695cc70,seen my whole life fall apart,my whole life fall apart,6,5,0.8333333333,Mild,apart,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,saving,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,my,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,fears,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,to,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,break,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,all,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,of,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,my,1
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fingers to break all of my nose,9,8,0.8888888889,No Loss,nose,1
fb490c08d3a0022417c58769,i wish my landlady would die,i wish my,6,3,0.5,Moderate,i,1
fb490c08d3a0022417c58769,i wish my landlady would die,i wish my,6,3,0.5,Moderate,wish,1
fb490c08d3a0022417c58769,i wish my landlady would die,i wish my,6,3,0.5,Moderate,my,1
fb490c08d3a0022417c58769,i wish my landlady would die,i wish my,6,3,0.5,Moderate,landlady,1
fb490c08d3a0022417c58769,i wish my landlady would die,i wish my,6,3,0.5,Moderate,would,1
fb490c08d3a0022417c58769,i wish my landlady would die,i wish my,6,3,0.5,Moderate,die,1
c2f852cd575d8736e4753b88,for one last breath crimson flag,oh my friend crimson flowers,6,1,0.1666666667,Mild,for,1
c2f852cd575d8736e4753b88,for one last breath crimson flag,oh my friend crimson flowers,6,1,0.1666666667,Mild,one,1
c2f852cd575d8736e4753b88,for one last breath crimson flag,oh my friend crimson flowers,6,1,0.1666666667,Mild,last,1
c2f852cd575d8736e4753b88,for one last breath crimson flag,oh my friend crimson flowers,6,1,0.1666666667,Mild,breath,1
c2f852cd575d8736e4753b88,for one last breath crimson flag,oh my friend crimson flowers,6,1,0.1666666667,Mild,crimson,1
c2f852cd575d8736e4753b88,for one last breath crimson flag,oh my friend crimson flowers,6,1,0.1666666667,Mild,flag,1
b44a4b90d4c160670a8eb825,i studied and i studied,i have studied and i have studied,5,5,1.0,Mild,i,1
b44a4b90d4c160670a8eb825,i studied and i studied,i have studied and i have studied,5,5,1.0,Mild,studied,1
b44a4b90d4c160670a8eb825,i studied and i studied,i have studied and i have studied,5,5,1.0,Mild,and,1
b44a4b90d4c160670a8eb825,i studied and i studied,i have studied and i have studied,5,5,1.0,Mild,i,1
b44a4b90d4c160670a8eb825,i studied and i studied,i have studied and i have studied,5,5,1.0,Mild,studied,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,and,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,let,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,go,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,of,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,me,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,and,1
7c3c089723ee12fde2ad4d1a,and let go of me and you,unless you let go of me and you,7,6,0.8571428571,Mild,you,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,who,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,the,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,hell,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,can,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,parlay,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,who,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,a,1
518f55245746a825590251d0,who the hell can parlay who a cow,who the hell to town,8,3,0.375,Moderate,cow,1
174d3bd43e4ca9716a0726f3,will we ever come out,will we ever come out,5,5,1.0,No Loss,will,1
174d3bd43e4ca9716a0726f3,will we ever come out,will we ever come out,5,5,1.0,No Loss,we,1
174d3bd43e4ca9716a0726f3,will we ever come out,will we ever come out,5,5,1.0,No Loss,ever,1
174d3bd43e4ca9716a0726f3,will we ever come out,will we ever come out,5,5,1.0,No Loss,come,1
174d3bd43e4ca9716a0726f3,will we ever come out,will we ever come out,5,5,1.0,No Loss,out,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,saving,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,my,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,fears,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,to,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,break,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,all,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,of,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,my,1
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all my nose,9,8,0.8888888889,Mild,nose,1
bfac63005ba8f01e87a37a82,for one last breath crimson flag,,6,0,0.0,Moderate,for,1
bfac63005ba8f01e87a37a82,for one last breath crimson flag,,6,0,0.0,Moderate,one,1
bfac63005ba8f01e87a37a82,for one last breath crimson flag,,6,0,0.0,Moderate,last,1
bfac63005ba8f01e87a37a82,for one last breath crimson flag,,6,0,0.0,Moderate,breath,1
bfac63005ba8f01e87a37a82,for one last breath crimson flag,,6,0,0.0,Moderate,crimson,1
bfac63005ba8f01e87a37a82,for one last breath crimson flag,,6,0,0.0,Moderate,flag,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,no,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,fear,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,i,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,am,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,not,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,going,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,to,1
942c79d3eb079d0888a33dc4,no fear i am not going to die,no dear i am not going to die,8,7,0.875,Mild,die,1
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,6,1.0,No Loss,seen,1
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,6,1.0,No Loss,my,1
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,6,1.0,No Loss,whole,1
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,6,1.0,No Loss,life,1
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,6,1.0,No Loss,fall,1
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,6,1.0,No Loss,apart,1
f5cbeac39b13f9c5b7e6fed7,i wish my landlady would die,i wish my landlady would die,6,6,1.0,No Loss,i,1
f5cbeac39b13f9c5b7e6fed7,i wish my landlady would die,i wish my landlady would die,6,6,1.0,No Loss,wish,1
f5cbeac39b13f9c5b7e6fed7,i wish my landlady would die,i wish my landlady would die,6,6,1.0,No Loss,my,1
f5cbeac39b13f9c5b7e6fed7,i wish my landlady would die,i wish my landlady would die,6,6,1.0,No Loss,landlady,1
f5cbeac39b13f9c5b7e6fed7,i wish my landlady would die,i wish my landlady would die,6,6,1.0,No Loss,would,1
f5cbeac39b13f9c5b7e6fed7,i wish my landlady would die,i wish my landlady would die,6,6,1.0,No Loss,die,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,and,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,let,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,go,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,of,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,me,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,and,1
61a21c937307a54676758fd1,and let go of me and you,a man go on me and you,7,4,0.5714285714,Moderate,you,1
639540e05b7aac44f6ba55bb,will we ever come out,we will ever come out of ourselves,5,4,0.8,Moderate,will,1
639540e05b7aac44f6ba55bb,will we ever come out,we will ever come out of ourselves,5,4,0.8,Moderate,we,1
639540e05b7aac44f6ba55bb,will we ever come out,we will ever come out of ourselves,5,4,0.8,Moderate,ever,1
639540e05b7aac44f6ba55bb,will we ever come out,we will ever come out of ourselves,5,4,0.8,Moderate,come,1
639540e05b7aac44f6ba55bb,will we ever come out,we will ever come out of ourselves,5,4,0.8,Moderate,out,1
618a415fcf3af99a23daeaaa,i studied and i studied,i studied and i studied,5,5,1.0,No Loss,i,1
618a415fcf3af99a23daeaaa,i studied and i studied,i studied and i studied,5,5,1.0,No Loss,studied,1
618a415fcf3af99a23daeaaa,i studied and i studied,i studied and i studied,5,5,1.0,No Loss,and,1
618a415fcf3af99a23daeaaa,i studied and i studied,i studied and i studied,5,5,1.0,No Loss,i,1
618a415fcf3af99a23daeaaa,i studied and i studied,i studied and i studied,5,5,1.0,No Loss,studied,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,who,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,the,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,hell,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,can,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,parlay,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,who,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,a,1
565b95ac94f291fe2780ff43,who the hell can parlay who a cow,,8,0,0.0,Mild,cow,1
9e6d7f6e64b35d2d82dff5eb,i wish my landlady would die,i wish my man me would die,6,5,0.8333333333,Mild,i,1
9e6d7f6e64b35d2d82dff5eb,i wish my landlady would die,i wish my man me would die,6,5,0.8333333333,Mild,wish,1
9e6d7f6e64b35d2d82dff5eb,i wish my landlady would die,i wish my man me would die,6,5,0.8333333333,Mild,my,1
9e6d7f6e64b35d2d82dff5eb,i wish my landlady would die,i wish my man me would die,6,5,0.8333333333,Mild,landlady,1
9e6d7f6e64b35d2d82dff5eb,i wish my landlady would die,i wish my man me would die,6,5,0.8333333333,Mild,would,1
9e6d7f6e64b35d2d82dff5eb,i wish my landlady would die,i wish my man me would die,6,5,0.8333333333,Mild,die,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,who,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,the,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,hell,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,can,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,parlay,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,who,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,a,1
4ff0a2dc0c31f345d0e5490a,who the hell can parlay who a cow,and who the hell can parlez vous a town,8,5,0.625,No Loss,cow,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,and,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,let,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,go,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,of,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,me,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,and,1
021488c5165a359781cc6c5a,and let go of me and you,i am letting go of me and you,7,5,0.7142857143,No Loss,you,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,no,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,fear,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,i,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,am,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,not,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,going,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,to,1
f73c4b40b0976e06ced19efc,no fear i am not going to die,no fear i am not going two die,8,8,1.0,No Loss,die,1
cadc31208e4a125a36f8adba,i studied and i studied,i strad ina and i strad ina,5,3,0.6,Moderate,i,1
cadc31208e4a125a36f8adba,i studied and i studied,i strad ina and i strad ina,5,3,0.6,Moderate,studied,1
cadc31208e4a125a36f8adba,i studied and i studied,i strad ina and i strad ina,5,3,0.6,Moderate,and,1
cadc31208e4a125a36f8adba,i studied and i studied,i strad ina and i strad ina,5,3,0.6,Moderate,i,1
cadc31208e4a125a36f8adba,i studied and i studied,i strad ina and i strad ina,5,3,0.6,Moderate,studied,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,saving,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,my,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,fears,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,to,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,break,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,all,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,of,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,my,1
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,baby come to see us and break all our nose,9,3,0.3333333333,Moderate,nose,1
de0c2682706c779c1b7a879f,for one last breath crimson flag,one last friend crimson flag,6,4,0.6666666667,No Loss,for,1
de0c2682706c779c1b7a879f,for one last breath crimson flag,one last friend crimson flag,6,4,0.6666666667,No Loss,one,1
de0c2682706c779c1b7a879f,for one last breath crimson flag,one last friend crimson flag,6,4,0.6666666667,No Loss,last,1
de0c2682706c779c1b7a879f,for one last breath crimson flag,one last friend crimson flag,6,4,0.6666666667,No Loss,breath,1
de0c2682706c779c1b7a879f,for one last breath crimson flag,one last friend crimson flag,6,4,0.6666666667,No Loss,crimson,1
de0c2682706c779c1b7a879f,for one last breath crimson flag,one last friend crimson flag,6,4,0.6666666667,No Loss,flag,1
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,see my whole life fall apart,6,5,0.8333333333,Moderate,seen,1
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,see my whole life fall apart,6,5,0.8333333333,Moderate,my,1
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,see my whole life fall apart,6,5,0.8333333333,Moderate,whole,1
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,see my whole life fall apart,6,5,0.8333333333,Moderate,life,1
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,see my whole life fall apart,6,5,0.8333333333,Moderate,fall,1
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,see my whole life fall apart,6,5,0.8333333333,Moderate,apart,1
b1afcfdecee6619b045f4fe8,will we ever come out,will we ever surmount too down,5,3,0.6,Mild,will,1
b1afcfdecee6619b045f4fe8,will we ever come out,will we ever surmount too down,5,3,0.6,Mild,we,1
b1afcfdecee6619b045f4fe8,will we ever come out,will we ever surmount too down,5,3,0.6,Mild,ever,1
b1afcfdecee6619b045f4fe8,will we ever come out,will we ever surmount too down,5,3,0.6,Mild,come,1
b1afcfdecee6619b045f4fe8,will we ever come out,will we ever surmount too down,5,3,0.6,Mild,out,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,just,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,want,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,to,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,cut,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,loose,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,and,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,to,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,do,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,my,1
f887e81f6995c29561e7eabe,just want to cut loose and to do my thing,want to cut loose and do my thang,10,7,0.7,Mild,thing,1
efac8bbeb1a9ca7cabdb3a69,i had a broken heart,i had a broken heart,5,5,1.0,Moderate,i,1
efac8bbeb1a9ca7cabdb3a69,i had a broken heart,i had a broken heart,5,5,1.0,Moderate,had,1
efac8bbeb1a9ca7cabdb3a69,i had a broken heart,i had a broken heart,5,5,1.0,Moderate,a,1
efac8bbeb1a9ca7cabdb3a69,i had a broken heart,i had a broken heart,5,5,1.0,Moderate,broken,1
efac8bbeb1a9ca7cabdb3a69,i had a broken heart,i had a broken heart,5,5,1.0,Moderate,heart,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,you,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,have,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,a,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,kind,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,of,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,pull,1
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a climb do call mathematic,7,3,0.4285714286,Moderate,magnetic,1
74d0db174a2c047c2e922e68,my tears start to fall,,5,0,0.0,No Loss,my,1
74d0db174a2c047c2e922e68,my tears start to fall,,5,0,0.0,No Loss,tears,1
74d0db174a2c047c2e922e68,my tears start to fall,,5,0,0.0,No Loss,start,1
74d0db174a2c047c2e922e68,my tears start to fall,,5,0,0.0,No Loss,to,1
74d0db174a2c047c2e922e68,my tears start to fall,,5,0,0.0,No Loss,fall,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,my,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,friends,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,i,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,long,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,to,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,be,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,in,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,this,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,dear,1
daea339d7aba1ebce6522c6b,my friends i long to be in this dear life,with my friends i am longing to be in there here eye,10,6,0.6,Mild,life,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,you,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,cannot,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,define,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,my,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,rhyme,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,when,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,my,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,rhyme's,1
ec77ae83cfa5d2fc37c90aa9,you cannot define my rhyme when my rhyme's defining,you cant define my rhyme when my rhymes defining,9,8,0.8888888889,No Loss,defining,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,it,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,just,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,might,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,match,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,where,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,the,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,happy,1
705985acd4ba90e5a49f17c4,it just might match where the happy babies,just like that we are the happy babies,8,4,0.5,Mild,babies,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,just,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,want,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,to,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,cut,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,loose,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,and,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,to,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,do,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,my,1
05ab00477ae4776e3f52b92d,just want to cut loose and to do my thing,want to cup me too do my thing,10,6,0.6,No Loss,thing,1
47d9fffa1ffd58524cde0144,my tears start to fall,,5,0,0.0,Mild,my,1
47d9fffa1ffd58524cde0144,my tears start to fall,,5,0,0.0,Mild,tears,1
47d9fffa1ffd58524cde0144,my tears start to fall,,5,0,0.0,Mild,start,1
47d9fffa1ffd58524cde0144,my tears start to fall,,5,0,0.0,Mild,to,1
47d9fffa1ffd58524cde0144,my tears start to fall,,5,0,0.0,Mild,fall,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,it,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,just,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,might,1
